620500,5759250,0.012393016,0.042144719,0.004885582,0.049448833,0.02393892,0.049539983,0.051625951,0.28646157,0.13268469,0.064556086,0.021943915,0.032935415,0.042052907,0.0073878782,0.17800054
620500,5759000,0.012462398,0.041343585,0.0049666455,0.048605899,0.023755023,0.048924391,0.050821563,0.26510012,0.14645931,0.063294065,0.021760993,0.032334449,0.04471809,0.0074828025,0.18797067
620500,5758750,0.013567533,0.045919789,0.0053387655,0.056581126,0.026380844,0.057279218,0.054949102,0.27765743,0.13185547,0.072416012,0.024739342,0.035475978,0.041583756,0.0080763635,0.14817927
620500,5758500,0.013990207,0.046292303,0.005489374,0.061435445,0.027157524,0.063845839,0.054127013,0.2773997,0.14048191,0.078758887,0.025453393,0.035378104,0.038324898,0.0083112865,0.12355412
620500,5758250,0.01289176,0.040571988,0.0048679943,0.057914627,0.024972529,0.062581207,0.046093918,0.34955496,0.13885441,0.081330535,0.02082906,0.032117887,0.02747092,0.0074720566,0.092476145
620500,5758000,0.016526577,0.044479027,0.0061474034,0.061832847,0.030916675,0.066416481,0.049436477,0.28735949,0.15168332,0.086684526,0.022845297,0.038838186,0.030577276,0.0094985601,0.096757855
620500,5757250,0.017422871,0.063330192,0.0063170251,0.069317466,0.033159759,0.071741098,0.070124792,0.28822034,0.074660505,0.11195673,0.026307629,0.049809734,0.02531678,0.0098234271,0.08249165
620500,5757000,0.0087152137,0.046176612,0.0030806994,0.058442572,0.018366079,0.063102056,0.049300994,0.49800276,0.037779586,0.11302023,0.017451841,0.028625149,0.012227127,0.0048185516,0.040890538
620500,5756750,0.010573949,0.057844475,0.0036939509,0.071934208,0.022392724,0.077708347,0.059426461,0.39522994,0.039433348,0.14280119,0.02128945,0.03546338,0.013465713,0.0057986161,0.042944252
620500,5756500,0.011352109,0.056380989,0.0040262993,0.061913182,0.023272854,0.064260884,0.06186221,0.42020865,0.04674697,0.11363384,0.020796123,0.037486894,0.016142495,0.0062947653,0.055621732
620500,5756250,0.011637737,0.050738732,0.0043249429,0.04851587,0.022567349,0.048422285,0.062584689,0.4201993,0.06413763,0.080170344,0.019374083,0.036721631,0.023037723,0.0066662346,0.10090145
620500,5756000,0.0057225444,0.028906825,0.0020848757,0.030144124,0.011678706,0.030564025,0.034841073,0.68294674,0.031750147,0.053149666,0.010722632,0.01899336,0.01057759,0.0032315287,0.044686165
620500,5755750,0.0061742669,0.034573894,0.0021695598,0.04634825,0.01339592,0.049915851,0.036579349,0.61908752,0.027176594,0.088560732,0.013243597,0.020872954,0.0088253042,0.0033991496,0.029677062
620500,5755500,0.011887459,0.060598253,0.0040591651,0.13629715,0.026901493,0.18059756,0.051971173,0.17296362,0.033685855,0.2060202,0.030314091,0.036310895,0.011852689,0.0064115725,0.030128833
620750,5761250,0.013029609,0.069992596,0.0043014971,0.10735058,0.032845043,0.08708336,0.05563982,0.32069999,0.035610181,0.11203033,0.032490572,0.060267147,0.01545128,0.0069164418,0.046291564
620750,5761000,0.013936469,0.049065141,0.0048735123,0.072606426,0.03140813,0.067009708,0.048328923,0.38177545,0.067204798,0.081554581,0.026382585,0.045719822,0.024058469,0.0077003514,0.078375633
620750,5760750,0.013755833,0.038142961,0.0051115125,0.051861936,0.027476959,0.051911733,0.043022572,0.32066824,0.1525295,0.064182176,0.021068867,0.035252007,0.035616192,0.0079088143,0.1314907
620750,5760500,0.012566529,0.038451715,0.0047615161,0.051007729,0.024804792,0.052101766,0.044749263,0.33715147,0.14602476,0.066142281,0.020557181,0.032374512,0.033875538,0.007305635,0.12812531
620750,5760250,0.014684962,0.051070413,0.0056528664,0.068919545,0.029402328,0.070963845,0.058309893,0.28405341,0.11168524,0.086336303,0.028401124,0.038681031,0.0354053,0.0086120722,0.10782167
620750,5760000,0.014960319,0.051366421,0.0057902127,0.069989937,0.029749256,0.072520279,0.058561636,0.27355664,0.11595692,0.08742247,0.028854275,0.03877974,0.036145789,0.0088047809,0.10754132
620750,5759750,0.012879001,0.045597509,0.0049889,0.056022174,0.025562462,0.055544246,0.053394259,0.31579256,0.11260633,0.07146015,0.023822517,0.035665032,0.037097671,0.0075945295,0.14197266
620750,5759500,0.01231794,0.042271686,0.0048574861,0.049431118,0.023802318,0.049523893,0.051876149,0.28884367,0.13087573,0.064723196,0.021918961,0.032847943,0.041732598,0.0073440491,0.17763326
620750,5759250,0.012223216,0.041895317,0.0048115084,0.049130796,0.023646053,0.049241265,0.051371881,0.29323311,0.13090979,0.064432594,0.021687029,0.032624376,0.041149357,0.0072792574,0.17636445
620750,5759000,0.011436456,0.039417866,0.0044394931,0.047087487,0.022352568,0.047335238,0.048058343,0.33623603,0.12571873,0.062745665,0.02004356,0.030916912,0.036149028,0.0067493438,0.16131328
620750,5758750,0.011896205,0.041345441,0.0045864455,0.05235329,0.023469414,0.053463886,0.049286665,0.34778714,0.12294917,0.069640944,0.021362817,0.031847079,0.033410552,0.0069870399,0.1296139
620750,5758500,0.013448516,0.046619918,0.0051818127,0.065434663,0.02655803,0.069471598,0.053414686,0.31242262,0.1220507,0.086285072,0.025084688,0.034611217,0.031596823,0.0078911886,0.099928473
620750,5758250,0.011872336,0.037522628,0.0044695686,0.050692702,0.022861631,0.053960267,0.043388682,0.38586557,0.13611599,0.073204675,0.018506307,0.030173632,0.026327305,0.0068694357,0.098169261
620750,5758000,0.015838542,0.04376774,0.0059102251,0.057407097,0.029445591,0.060800737,0.049560879,0.30165334,0.1481041,0.082336179,0.021676161,0.038191677,0.030851583,0.0091225149,0.10533364
620750,5757750,0.015766599,0.043530152,0.0058700698,0.057612318,0.029422874,0.061073446,0.049165522,0.30451617,0.14761102,0.082374626,0.021647213,0.038036682,0.030532613,0.0090673939,0.1037733
620750,5756750,0.015696877,0.065797189,0.0059667702,0.057145041,0.029180518,0.056457666,0.081873356,0.28690626,0.07307115,0.091623807,0.025050453,0.048397549,0.03068306,0.0091287474,0.12302156
620750,5756500,0.012177763,0.058327026,0.0044870841,0.054053658,0.023867082,0.054029487,0.070699183,0.39670636,0.057061291,0.092818462,0.021195313,0.039891504,0.021574013,0.006931392,0.086180379
620750,5756250,0.0049812064,0.027243821,0.0017813882,0.031459919,0.010477464,0.032789046,0.030904329,0.70946254,0.02438999,0.059168023,0.010024083,0.01682928,0.0079843175,0.002776167,0.029728424
620750,5756000,0.0081413115,0.04604869,0.0028408714,0.067520017,0.017827337,0.075178777,0.046555025,0.4774412,0.032786242,0.13137598,0.018059407,0.027224713,0.010731082,0.0044595877,0.033809754
620750,5755750,0.0069141119,0.041919866,0.0024268884,0.059891632,0.015223536,0.065999203,0.042937699,0.53487848,0.028366878,0.11803452,0.016079674,0.02364548,0.0094778692,0.0038014453,0.03040272
620750,5755500,0.017205405,0.060800899,0.0058892197,0.13989645,0.037365833,0.1833792,0.052886688,0.14766251,0.046122159,0.166193,0.036933496,0.044083641,0.015732155,0.0093088087,0.036540543
621000,5761250,0.010479973,0.070889154,0.0036844441,0.083285302,0.02428688,0.075814367,0.067782033,0.37420677,0.035210609,0.11274919,0.028674167,0.042437256,0.015478621,0.0057790797,0.049242159
621000,5761000,0.013450777,0.05021285,0.0048960544,0.070800368,0.028764527,0.071635011,0.05492023,0.35712475,0.078221509,0.089030631,0.026901498,0.038992561,0.026022958,0.0075999774,0.081426303
621000,5760750,0.01163043,0.033328414,0.0044839152,0.041730034,0.022261189,0.042039409,0.039676939,0.2897197,0.18898446,0.054172382,0.017658361,0.02927869,0.038590104,0.0068468377,0.17959913
621000,5760500,0.011022173,0.0307677,0.0042576639,0.038519177,0.020659459,0.039403879,0.036875695,0.28521687,0.22573182,0.051835263,0.015907988,0.026985148,0.035428238,0.006497031,0.17089189
621000,5760250,0.011694853,0.031364904,0.0046764482,0.039091,0.021490963,0.039841106,0.037749128,0.20335573,0.2681548,0.049936499,0.017302434,0.027329804,0.046288089,0.0070516192,0.19467262
621000,5760000,0.013140407,0.037027679,0.0053405184,0.045268889,0.024184391,0.045943972,0.04477117,0.20024464,0.21553076,0.056781965,0.020833926,0.031029179,0.05381924,0.0080011048,0.19808215
621000,5759750,0.011552361,0.049890366,0.004518593,0.053462636,0.022931116,0.052944908,0.062776875,0.34107905,0.085633434,0.073568878,0.023578602,0.034159002,0.033938891,0.0068399076,0.14312538
621000,5759500,0.011578108,0.042853476,0.0045992901,0.048464866,0.02229947,0.048694887,0.053710854,0.30381637,0.12013267,0.06542947,0.021374354,0.031539889,0.039576323,0.0069315263,0.17899844
621000,5759250,0.011415944,0.041927261,0.0045400047,0.04765506,0.021922991,0.048014315,0.052588258,0.30473829,0.12398142,0.064566979,0.020900542,0.030903467,0.039363865,0.0068397922,0.18064182
621000,5759000,0.0091883588,0.031494443,0.0035252934,0.037533362,0.017864776,0.0377662,0.038323853,0.42562648,0.11918754,0.052387446,0.015132643,0.025245918,0.028031642,0.0053854768,0.15330657
621000,5758750,0.01084842,0.033719937,0.0040524748,0.04537782,0.02116374,0.046821562,0.038404349,0.42535655,0.13085861,0.063219353,0.016645788,0.028524131,0.025243526,0.0062542457,0.1035095
621000,5758500,0.011408089,0.039326072,0.0043447059,0.052738144,0.022588427,0.055050062,0.04601465,0.38466003,0.12062661,0.072006165,0.020121789,0.030188356,0.028488076,0.0066462171,0.10579261
621000,5758250,0.010430786,0.033457695,0.0039350293,0.04263445,0.020087769,0.044417214,0.039651591,0.4251774,0.13197627,0.061788533,0.016106574,0.027243553,0.025701469,0.0060449062,0.11134676
621000,5758000,0.015464699,0.042262684,0.0057159437,0.055020304,0.029030897,0.057646691,0.047902582,0.31657133,0.14588491,0.07824559,0.020908769,0.037836566,0.03052536,0.0088536335,0.10813004
621000,5757750,0.012756219,0.038033866,0.0047326189,0.050338257,0.024494256,0.052912448,0.043645311,0.37776284,0.1356744,0.072383543,0.018637128,0.032370767,0.026996598,0.0073151323,0.10194661
621000,5757000,0.015476455,0.061335426,0.0059243107,0.054768731,0.028506358,0.054295671,0.076790857,0.28917187,0.079901524,0.086679964,0.024030543,0.046270706,0.032309084,0.0090456419,0.13549286
621000,5756750,0.013808641,0.06255947,0.0052765454,0.053285973,0.025973567,0.052521248,0.080283677,0.31894916,0.069195119,0.08680983,0.023210136,0.043682696,0.029110505,0.0080545533,0.12727888
621000,5756500,0.008012042,0.043892283,0.0029318807,0.042088034,0.016229289,0.042405174,0.053419736,0.55539855,0.039297516,0.076549097,0.015356135,0.027337156,0.014253342,0.0045357793,0.058293986
621000,5756250,0.0051985742,0.031069454,0.0018423471,0.039438848,0.011221348,0.042209714,0.033565694,0.66798363,0.023171385,0.077981296,0.011444472,0.017854257,0.0076856934,0.0028777251,0.026455564
621000,5756000,0.0096626128,0.050225149,0.0033531146,0.078585401,0.021133615,0.089017379,0.049802663,0.40811575,0.038139525,0.14528125,0.02077845,0.031222373,0.012222715,0.0052745087,0.0371855
621000,5755750,0.011017214,0.059958011,0.0037840069,0.12100462,0.024777299,0.1532599,0.053327176,0.21876237,0.034289777,0.20812013,0.027448236,0.034852672,0.01181195,0.0059660929,0.031620542
621000,5755500,0.019586042,0.058967697,0.0066773256,0.10230278,0.040390496,0.11733273,0.056430293,0.2238023,0.068779292,0.14092937,0.031244826,0.049512327,0.020519628,0.010593656,0.052931238
621250,5761250,0.012000976,0.051656608,0.0044978679,0.067684915,0.025181962,0.066595077,0.056590464,0.37520098,0.071499368,0.086969186,0.025730148,0.036926869,0.025555807,0.0069189776,0.086990797
621250,5761000,0.012085355,0.047746342,0.0045022516,0.064954912,0.025231639,0.065805919,0.053328021,0.38317108,0.079908901,0.084661783,0.024496763,0.035200924,0.025735238,0.0069359129,0.086234959
621250,5760750,0.010776551,0.032599196,0.0041269557,0.042072536,0.020728803,0.042621425,0.038005958,0.35500509,0.16895283,0.056223442,0.016593133,0.027918123,0.031450192,0.0063188485,0.14660691
621250,5760500,0.010930246,0.030457049,0.0042717926,0.038100609,0.020207237,0.039266093,0.036658672,0.26269399,0.25162085,0.051637581,0.015747705,0.026276407,0.03596265,0.0064916003,0.16967752
621250,5760250,0.010575566,0.026629866,0.0042520568,0.033829142,0.018923271,0.0350137,0.031854571,0.17008522,0.37938325,0.043969848,0.014623478,0.023548581,0.040046944,0.0064029541,0.16086156
621250,5760000,0.010771407,0.02543065,0.0042904029,0.032558223,0.019338275,0.03324292,0.029955535,0.15891854,0.39255557,0.041092927,0.01428156,0.023773281,0.041609232,0.0064904372,0.16569104
621250,5759750,0.011403244,0.048074341,0.0044620958,0.053691917,0.022586596,0.053794174,0.059930796,0.34901628,0.0907739,0.074000563,0.023062344,0.033003246,0.033140152,0.0067537108,0.13630665
621250,5759500,0.0087541252,0.033800891,0.0034168627,0.035448062,0.016858886,0.035238005,0.04379105,0.39822909,0.094488998,0.051346682,0.015214637,0.025186554,0.029638655,0.0051824272,0.20340507
621250,5759250,0.010444798,0.040655206,0.0041756074,0.041635536,0.01990195,0.041171846,0.053124077,0.29525351,0.10372762,0.05795649,0.019045558,0.029529382,0.039368626,0.0062785845,0.23773121
621250,5759000,0.0088211398,0.031991935,0.0035648833,0.033110274,0.016309569,0.033215872,0.042242476,0.26748653,0.1241613,0.047490677,0.014784355,0.023816918,0.036675665,0.005342834,0.31098558
621250,5758750,0.0088058508,0.031544919,0.0035088672,0.033695522,0.016395444,0.034038907,0.041044689,0.32234466,0.12966243,0.049096458,0.014463443,0.023783662,0.03300818,0.0052857992,0.25332117
621250,5758500,0.010026878,0.04048017,0.0040230515,0.041592838,0.019050159,0.041524751,0.053352413,0.31554942,0.10366059,0.059315112,0.018592453,0.028323557,0.036944497,0.0060392191,0.22152489
621250,5758250,0.0099549398,0.037558929,0.0039501907,0.040282029,0.019023447,0.040218281,0.048411403,0.32644267,0.11228192,0.056425115,0.017741234,0.027710465,0.036245055,0.0059564311,0.21779789
621250,5758000,0.0096475233,0.032848472,0.0036903967,0.040141388,0.018836134,0.040873686,0.039936116,0.42071223,0.1232102,0.056016093,0.01605687,0.026072682,0.02826393,0.0056401555,0.13805412
621250,5757750,0.010555189,0.035514971,0.0039725441,0.045686775,0.021078593,0.046552035,0.041923909,0.42279275,0.11378922,0.061966507,0.017913075,0.028666124,0.027682232,0.006105054,0.11580102
621250,5757500,0.011174103,0.054456307,0.0044575986,0.04488515,0.021168937,0.043476528,0.076223507,0.29822097,0.070612587,0.067997687,0.021380216,0.035320529,0.035136023,0.0067000372,0.20878982
621250,5757250,0.013056988,0.05325609,0.0049631235,0.049711415,0.024915791,0.046862114,0.061761173,0.34607575,0.07263804,0.073073472,0.020975938,0.043205415,0.029713653,0.007623346,0.15216769
621250,5757000,0.030081249,0.068250423,0.011170157,0.070160766,0.051215329,0.06563202,0.067632627,0.17472964,0.08743949,0.088791356,0.032579272,0.081125219,0.039992703,0.017453484,0.11374627
621250,5756750,0.031760655,0.069938888,0.012148334,0.070975506,0.052111597,0.066728532,0.069214437,0.16102901,0.088282004,0.089271654,0.033897646,0.081448417,0.041904453,0.018805106,0.11248376
621250,5756500,0.019837257,0.064408292,0.0071643577,0.069902366,0.037498387,0.06663637,0.064932159,0.26675783,0.077031528,0.098826964,0.027222335,0.061843735,0.028655811,0.01122899,0.098053621
621250,5756250,0.023344211,0.069979777,0.0079326968,0.094549951,0.045749068,0.09728474,0.064687715,0.2054681,0.064006036,0.13358316,0.032585367,0.065140901,0.02251792,0.012643497,0.060526853
621250,5756000,0.015384622,0.059394261,0.0052279783,0.097903126,0.03273569,0.11010586,0.056085433,0.27213079,0.053095628,0.15392275,0.027441501,0.045020226,0.016658964,0.0082963763,0.046596798
621250,5755750,0.011109866,0.059655343,0.0038064113,0.1160286,0.024908925,0.14439141,0.053569596,0.23437082,0.035099077,0.20456482,0.026765587,0.035277128,0.011966914,0.0060072144,0.032478287
621250,5755500,0.019088829,0.055648848,0.0066096127,0.083792582,0.038150214,0.091523798,0.056464375,0.27020763,0.082846587,0.12014375,0.027858696,0.048672069,0.023243394,0.010444525,0.065305093
621500,5761250,0.013694032,0.054183417,0.0050859414,0.082228635,0.028854023,0.084579068,0.056949501,0.31823896,0.077597538,0.10191653,0.029231622,0.039335096,0.025350662,0.0078453597,0.074909613
621500,5761000,0.0095499327,0.035247386,0.0035167637,0.049780487,0.019743484,0.050627333,0.038840194,0.50246188,0.077263242,0.067455685,0.01737132,0.027614115,0.020089116,0.0054474638,0.074991602
621500,5760750,0.011971839,0.033182537,0.0045974113,0.043432956,0.022532874,0.045045723,0.039052997,0.29331831,0.22091952,0.058375147,0.017390781,0.028867575,0.034181531,0.0070284535,0.14010235
621500,5760500,0.011259271,0.029546154,0.0044328368,0.037498465,0.020460887,0.038868567,0.035273498,0.22188044,0.30547191,0.050223407,0.015615843,0.025986503,0.037141056,0.0067224842,0.15961868
621500,5760250,0.013396351,0.029245014,0.0053140303,0.038528953,0.023247858,0.039796373,0.033245594,0.16315147,0.37960267,0.049376929,0.016161716,0.028241521,0.039332717,0.0080658364,0.13329297
621500,5760000,0.010605081,0.02435588,0.0042345394,0.031455563,0.018851453,0.032277219,0.028558935,0.14657444,0.43117903,0.039717245,0.013745244,0.022913193,0.039784229,0.0064020497,0.14934591
621500,5759750,0.0089682461,0.031496652,0.0034458429,0.033396683,0.017053066,0.033300764,0.04004238,0.40999926,0.10237452,0.049199735,0.014019827,0.025290532,0.027947061,0.0052598322,0.19820561
621500,5759500,0.016932354,0.046879183,0.0063161209,0.053128224,0.030913279,0.054001067,0.054614706,0.28718942,0.12863379,0.076957865,0.021888955,0.042979916,0.034866957,0.0097568194,0.13494134
621500,5759250,0.015653405,0.04371876,0.0058332626,0.049783705,0.028841243,0.050438854,0.051317644,0.30509008,0.13204602,0.07184903,0.020452116,0.040145652,0.034184337,0.009014033,0.14163186
621500,5759000,0.0092559043,0.030514788,0.0035869977,0.033753722,0.017392347,0.033994723,0.038433701,0.36469069,0.13298351,0.048864018,0.014113262,0.02490657,0.030449573,0.0054611357,0.21159906
621500,5758750,0.012574564,0.040984602,0.0048481424,0.044610083,0.023047998,0.045612226,0.050508613,0.33572771,0.1271607,0.067653453,0.018229835,0.033241123,0.032148674,0.0073937399,0.15625853
621500,5758500,0.0099634543,0.034343993,0.00382572,0.038036498,0.018727388,0.038778403,0.042820427,0.41273617,0.11518865,0.05760888,0.015271369,0.027154685,0.027426813,0.0058402787,0.15227727
621500,5758250,0.0085894505,0.0312646,0.0033344974,0.035508473,0.016488791,0.036063665,0.039443324,0.43455882,0.11205218,0.051796782,0.014438085,0.023690302,0.027106917,0.0050682321,0.16059588
621500,5758000,0.0087282491,0.030746695,0.0033704562,0.03549493,0.016775569,0.036058749,0.038411062,0.43404358,0.11729717,0.051368709,0.014359634,0.023871639,0.027078639,0.0051337398,0.15726118
621500,5757750,0.01176877,0.043101802,0.0046797711,0.048217407,0.022641576,0.048202538,0.054082021,0.29269643,0.1199125,0.064579429,0.021601284,0.032078409,0.041176079,0.0070512234,0.18821076
621500,5757500,0.010306785,0.050527161,0.0040202169,0.048128839,0.020405196,0.045874741,0.062950557,0.3833735,0.066305072,0.068992916,0.02091698,0.033813741,0.028994996,0.0061002175,0.14928908
621500,5757250,0.0079776275,0.041431365,0.0030499788,0.037136367,0.015737449,0.036527499,0.055573425,0.51678653,0.050656543,0.06072326,0.015437041,0.026288589,0.019999218,0.0046510243,0.10802409
621500,5757000,0.026431552,0.066441738,0.0098148619,0.067182908,0.045952624,0.064377376,0.069677156,0.19481669,0.090735958,0.090078428,0.030632949,0.071103317,0.038922331,0.015265482,0.11856663
621500,5756750,0.023438571,0.065751481,0.0086245792,0.06600359,0.042357451,0.061904027,0.067871954,0.21921261,0.08485658,0.088571481,0.029048751,0.070064432,0.036314066,0.013462157,0.12251827
621500,5756500,0.013019592,0.049598283,0.0046939121,0.056154758,0.025815045,0.053867054,0.051779203,0.41691876,0.065652231,0.083660313,0.020118423,0.042823799,0.021687913,0.0073456317,0.086865086
621500,5756250,0.0075369264,0.034173298,0.0026396414,0.045352165,0.016002634,0.044668756,0.034036586,0.61243902,0.035480612,0.072315888,0.013582682,0.026067778,0.011069082,0.0041600821,0.040474852
621500,5756000,0.015276824,0.057980952,0.0051672389,0.10255752,0.032929051,0.11555524,0.053630018,0.26836694,0.052516808,0.15409864,0.027617048,0.044707568,0.016303894,0.0082163885,0.045075872
621500,5755750,0.011672078,0.0590849,0.0039471089,0.10489179,0.026166233,0.12320055,0.05403786,0.27647448,0.03733371,0.18589175,0.025674746,0.037646781,0.012549787,0.0062591475,0.035169085
621500,5755500,0.014921569,0.046601998,0.0052335994,0.066012536,0.030113548,0.070189535,0.049738626,0.37085413,0.085413312,0.09718871,0.02234404,0.040137802,0.022096094,0.0082357399,0.070918758
621750,5761250,0.013903562,0.041089364,0.0052209795,0.062295657,0.027768459,0.061619766,0.042748881,0.32998049,0.13626324,0.07421395,0.022444036,0.037063173,0.030955852,0.0080718214,0.10636077
621750,5761000,0.017509922,0.049541881,0.0064452172,0.087316753,0.035407086,0.092447529,0.04944258,0.25809561,0.11552621,0.10065576,0.029339439,0.043093854,0.028616494,0.010011302,0.076550356
621750,5760750,0.022811782,0.050369314,0.008680154,0.083796937,0.042286271,0.093309876,0.052378416,0.18374671,0.15632582,0.097159576,0.032557056,0.04543865,0.036367001,0.013318283,0.08145416
621750,5760500,0.021867437,0.047027137,0.0085693201,0.073994189,0.038976037,0.081924858,0.050228172,0.17654185,0.19781044,0.088341907,0.029677628,0.042344817,0.039842604,0.013022087,0.089831522
