Easting (m),Northing (m),Class1,Class2,Class3,Class4,Class5,Class6
5750100,4453200,0.08528,0.10338,0.54985,0.08464,0.09127,0.08558
5750100,4453300,0.08776,0.10537,0.53796,0.08895,0.09208,0.08789
5750100,4453400,0.08873,0.10731,0.53138,0.09005,0.09382,0.08871
5750100,4453500,0.08992,0.1122,0.51947,0.08848,0.10011,0.08982
5750100,4453600,0.09529,0.12035,0.48855,0.09007,0.11037,0.09536
5750000,4451100,0.02206,0.0282,0.02346,0.79477,0.1101,0.0214
5750000,4451200,0.03269,0.0404,0.03459,0.73577,0.12501,0.03153
5750000,4451300,0.05165,0.06605,0.05487,0.37892,0.39829,0.05021
5750000,4451400,0.04973,0.0622,0.05333,0.33819,0.44788,0.04867
5750000,4451500,0.04892,0.06275,0.05223,0.32968,0.45864,0.04777
5750000,4451600,0.04973,0.06245,0.05322,0.39248,0.39363,0.04849
5750000,4451700,0.02381,0.02965,0.02553,0.75821,0.13971,0.02309
5750000,4451800,0.01642,0.01982,0.01787,0.84465,0.08508,0.01616
5750000,4451900,0.02252,0.02595,0.02463,0.80488,0.09981,0.02221
5750000,4452000,0.0221,0.02501,0.02414,0.81784,0.08917,0.02174
5750000,4452100,0.02151,0.02457,0.02348,0.81699,0.09227,0.02118
5750000,4452200,0.02668,0.03056,0.02915,0.76653,0.12072,0.02636
5750000,4452300,0.03307,0.03762,0.03615,0.71026,0.15014,0.03276
5750000,4452400,0.08815,0.0998,0.54174,0.09856,0.08401,0.08774
5750000,4452500,0.09292,0.10569,0.51782,0.10057,0.09002,0.09298
5750000,4452600,0.09517,0.10936,0.50602,0.09936,0.09446,0.09562
5750000,4452700,0.08562,0.10196,0.55111,0.0859,0.08937,0.08603
5750000,4452800,0.09067,0.11286,0.51668,0.08532,0.10327,0.09119
5750000,4452900,0.08286,0.1011,0.56341,0.07787,0.09192,0.08283
5750000,4453000,0.09239,0.11893,0.4967,0.09364,0.10606,0.09228
5750000,4453100,0.09546,0.11409,0.49542,0.10119,0.09847,0.09537
5750000,4453200,0.10183,0.12476,0.45339,0.11161,0.10726,0.10116
5750000,4453300,0.10142,0.12181,0.45993,0.11234,0.10392,0.10058
5750000,4453400,0.0938,0.10935,0.50704,0.10547,0.09188,0.09246
5750000,4453500,0.09245,0.10544,0.51759,0.10635,0.0877,0.09047
5750000,4453600,0.09856,0.11735,0.47515,0.11418,0.09824,0.09651
5750000,4453700,0.10168,0.13243,0.4411,0.10756,0.11664,0.10058
5749900,4451000,0.02464,0.03095,0.0266,0.74462,0.14896,0.02423
5749900,4451100,0.01934,0.02377,0.02063,0.8351,0.08242,0.01874
5749900,4451200,0.01851,0.02299,0.01974,0.83805,0.08277,0.01794
5749900,4451300,0.02666,0.03332,0.02833,0.75669,0.12924,0.02575
5749900,4451400,0.05104,0.06384,0.05457,0.38045,0.40033,0.04977
5749900,4451500,0.04298,0.05612,0.04589,0.2954,0.51757,0.04203
5749900,4451600,0.04236,0.05405,0.04553,0.29944,0.51707,0.04156
5749900,4451700,0.05172,0.06393,0.05566,0.37481,0.40328,0.0506
5749900,4451800,0.01774,0.0213,0.01906,0.85455,0.07013,0.01722
5749900,4451900,0.01382,0.01624,0.01505,0.87945,0.06189,0.01356
5749900,4452000,0.01808,0.02093,0.01974,0.84496,0.07851,0.01778
5749900,4452100,0.02175,0.02497,0.02378,0.81375,0.09431,0.02143
5749900,4452200,0.02632,0.02998,0.02881,0.77493,0.11395,0.026
5749900,4452300,0.03275,0.03698,0.0359,0.72075,0.14119,0.03244
5749900,4452400,0.04059,0.04488,0.04456,0.66433,0.16531,0.04032
5749900,4452500,0.08556,0.09143,0.56746,0.09308,0.07706,0.0854
5749900,4452600,0.08464,0.08862,0.57724,0.09,0.07488,0.08462
5749900,4452700,0.08223,0.08662,0.58842,0.08802,0.07285,0.08185
5749900,4452800,0.08721,0.09734,0.54973,0.09884,0.08107,0.08582
5749900,4452900,0.10414,0.13576,0.42782,0.10847,0.12198,0.10182
5749900,4453000,0.09705,0.1269,0.46788,0.09588,0.11541,0.09688
5749900,4453100,0.09825,0.12212,0.47013,0.10622,0.10556,0.09772
5749900,4453200,0.10046,0.12238,0.45949,0.11522,0.10342,0.09904
5749900,4453300,0.09558,0.11325,0.49254,0.10963,0.09498,0.09403
5749900,4453400,0.09408,0.10884,0.50489,0.10965,0.09051,0.09203
5749900,4453500,0.09233,0.10415,0.51958,0.10731,0.08639,0.09024
5749900,4453600,0.08787,0.09759,0.54773,0.09938,0.08118,0.08625
5749900,4453700,0.08962,0.09732,0.54274,0.10204,0.08069,0.0876
5749900,4453800,0.09322,0.09845,0.52994,0.10602,0.08172,0.09065
5749900,4453900,0.087,0.09371,0.55949,0.09694,0.07825,0.0846
5749900,4454000,0.09166,0.10332,0.52658,0.10271,0.0869,0.08883
5749800,4450900,0.02116,0.0252,0.02312,0.80334,0.1063,0.02088
5749800,4451000,0.01622,0.01896,0.01768,0.85765,0.07354,0.01594
5749800,4451100,0.01243,0.01458,0.01346,0.89466,0.05273,0.01214
5749800,4451200,0.01087,0.01336,0.0117,0.89945,0.054,0.01061
5749800,4451300,0.02009,0.02509,0.02141,0.82407,0.08987,0.01947
5749800,4451400,0.04133,0.05242,0.0441,0.51632,0.30572,0.04011
5749800,4451500,0.04484,0.05685,0.04787,0.4613,0.34556,0.04358
5749800,4451600,0.04556,0.05648,0.04893,0.45044,0.35415,0.04443
5749800,4451700,0.05053,0.0613,0.05459,0.40284,0.38123,0.04951
5749800,4451800,0.03705,0.04598,0.03998,0.56782,0.27305,0.03612
5749800,4451900,0.01432,0.01702,0.01548,0.88156,0.05767,0.01395
5749800,4452000,0.0141,0.0166,0.01537,0.8766,0.06349,0.01384
5749800,4452100,0.01796,0.021,0.01962,0.84196,0.08178,0.01768
5749800,4452200,0.02283,0.02652,0.02499,0.79865,0.10448,0.02254
5749800,4452300,0.02981,0.03421,0.03267,0.7391,0.1347,0.02951
5749800,4452400,0.03472,0.03938,0.03807,0.70034,0.15307,0.03443
5749800,4452500,0.04246,0.04721,0.04664,0.6447,0.17675,0.04224
5749800,4452600,0.05143,0.05527,0.05658,0.5942,0.19122,0.05129
5749800,4452700,0.08454,0.0884,0.57751,0.09061,0.07454,0.0844
5749800,4452800,0.08359,0.08896,0.57954,0.08955,0.07499,0.08337
5749800,4452900,0.0963,0.11292,0.49313,0.10587,0.09601,0.09577
5749800,4453000,0.09283,0.11882,0.49704,0.0912,0.10729,0.09283
5749800,4453100,0.09359,0.12,0.49256,0.09167,0.10861,0.09357
5749800,4453200,0.09641,0.12518,0.47182,0.09983,0.11092,0.09585
5749800,4453300,0.09895,0.12536,0.46201,0.1066,0.10887,0.09821
5749800,4453400,0.10299,0.13391,0.43212,0.11239,0.11673,0.10186
5749800,4453500,0.10934,0.13198,0.40735,0.13588,0.10979,0.10566
5749800,4453600,0.09522,0.10538,0.5077,0.11174,0.08723,0.09273
5749800,4453700,0.09108,0.09352,0.54656,0.10201,0.07777,0.08906
5749800,4453800,0.08754,0.08754,0.57061,0.09521,0.07312,0.08597
5749800,4453900,0.09241,0.09253,0.54514,0.10215,0.0771,0.09067
5749800,4454000,0.09118,0.09353,0.54606,0.1022,0.07773,0.0893
5749800,4454100,0.09348,0.10136,0.52174,0.10834,0.08393,0.09114
5749800,4454200,0.10171,0.1196,0.46136,0.11846,0.1007,0.09817
5749700,4450800,0.02115,0.02515,0.02317,0.80599,0.10365,0.02089
5749700,4450900,0.01818,0.02126,0.01989,0.84103,0.08173,0.0179
5749700,4451000,0.01806,0.02089,0.01974,0.84695,0.07661,0.01776
5749700,4451100,0.01708,0.01984,0.01865,0.85347,0.07417,0.01679
5749700,4451200,0.01503,0.01785,0.01637,0.8635,0.07248,0.01478
5749700,4451300,0.01025,0.01236,0.01106,0.9087,0.04762,0.01
5749700,4451400,0.0166,0.01996,0.01785,0.84991,0.07956,0.01612
5749700,4451500,0.02203,0.02616,0.02386,0.7843,0.12218,0.02147
5749700,4451600,0.02276,0.02655,0.02477,0.78547,0.11821,0.02224
5749700,4451700,0.02106,0.02506,0.02285,0.79482,0.11566,0.02054
5749700,4451800,0.03933,0.04855,0.04246,0.53772,0.29357,0.03837
5749700,4451900,0.02844,0.03553,0.03065,0.68789,0.18982,0.02766
5749700,4452000,0.00895,0.01088,0.0097,0.91952,0.04221,0.00875
5749700,4452100,0.01611,0.01944,0.01757,0.8487,0.08232,0.01586
5749700,4452200,0.02134,0.02568,0.02329,0.79702,0.11162,0.02106
5749700,4452300,0.02837,0.03378,0.03102,0.73211,0.14664,0.02808
5749700,4452400,0.03667,0.04318,0.04014,0.65794,0.18565,0.03642
5749700,4452500,0.04278,0.04994,0.0468,0.60517,0.21273,0.04258
5749700,4452600,0.04703,0.05422,0.05145,0.57513,0.22528,0.04689
5749700,4452700,0.09106,0.10215,0.53007,0.09862,0.08688,0.09122
5749700,4452800,0.0946,0.10371,0.51863,0.09867,0.0891,0.09529
5749700,4452900,0.09482,0.10503,0.51723,0.09643,0.09092,0.09557
5749700,4453000,0.08365,0.10096,0.56073,0.08038,0.09018,0.0841
5749700,4453100,0.09069,0.1107,0.52219,0.0828,0.10229,0.09132
5749700,4453200,0.09529,0.12005,0.48902,0.0892,0.1108,0.09564
5749700,4453300,0.0933,0.11938,0.49421,0.09326,0.1068,0.09306
5749700,4453400,0.10139,0.13456,0.43881,0.10342,0.12122,0.1006
5749700,4453500,0.09969,0.117,0.48022,0.10325,0.10283,0.09701
5749700,4453600,0.0774,0.08319,0.61092,0.0825,0.07031,0.07567
5749700,4453700,0.07374,0.07298,0.64327,0.07539,0.06179,0.07282
5749700,4453800,0.08895,0.08694,0.56838,0.09475,0.07308,0.08791
5749700,4453900,0.09065,0.08887,0.55892,0.09745,0.0745,0.08961
5749700,4454000,0.08875,0.08811,0.56574,0.09591,0.07377,0.08773
5749700,4454100,0.08137,0.08377,0.59682,0.08708,0.07022,0.08074
5749700,4454200,0.08783,0.09655,0.54954,0.09976,0.08019,0.08613
5749700,4454300,0.09127,0.10454,0.52601,0.10102,0.0886,0.08855
5749600,4450700,0.0167,0.02033,0.01828,0.84199,0.08623,0.01647
5749600,4450800,0.01677,0.01996,0.01837,0.84931,0.07907,0.01652
5749600,4450900,0.01695,0.01995,0.01857,0.85164,0.07619,0.01669
5749600,4451000,0.01577,0.01853,0.01724,0.86276,0.0702,0.01551
5749600,4451100,0.01687,0.01983,0.01845,0.8516,0.07664,0.01661
5749600,4451200,0.01938,0.02247,0.02121,0.8333,0.08455,0.01909
5749600,4451300,0.02097,0.02378,0.02289,0.83159,0.08021,0.02058
5749600,4451400,0.02509,0.02809,0.02732,0.80533,0.08963,0.02454
5749600,4451500,0.02371,0.02692,0.02591,0.79636,0.10388,0.02322
5749600,4451600,0.02394,0.02745,0.02618,0.78732,0.11166,0.02345
5749600,4451700,0.01864,0.02164,0.02023,0.84995,0.07137,0.01818
5749600,4451800,0.01491,0.01794,0.01608,0.86832,0.06826,0.01449
5749600,4451900,0.03516,0.04318,0.03809,0.59903,0.25021,0.03433
5749600,4452000,0.01922,0.02335,0.02064,0.84235,0.0758,0.01864
5749600,4452100,0.01784,0.02206,0.01942,0.8233,0.0998,0.01757
5749600,4452200,0.02669,0.03285,0.0291,0.73242,0.15256,0.02638
5749600,4452300,0.03464,0.04253,0.03777,0.65121,0.1995,0.03435
5749600,4452400,0.04174,0.05032,0.04561,0.59339,0.2274,0.04153
5749600,4452500,0.04416,0.05218,0.04827,0.58398,0.22743,0.04398
5749600,4452600,0.04784,0.05556,0.0523,0.5622,0.23438,0.04771
5749600,4452700,0.09609,0.10793,0.50446,0.10209,0.0927,0.09673
5749600,4452800,0.0983,0.10743,0.50152,0.10009,0.09322,0.09944
5749600,4452900,0.09381,0.10156,0.5282,0.0931,0.08839,0.09495
5749600,4453000,0.08163,0.09431,0.57987,0.07904,0.08299,0.08216
5749600,4453100,0.08281,0.09843,0.57035,0.07501,0.09019,0.08322
5749600,4453200,0.08693,0.10575,0.54323,0.0799,0.09701,0.08717
5749600,4453300,0.09717,0.12398,0.47546,0.09183,0.11444,0.09711
5749600,4453400,0.10097,0.13245,0.4458,0.1001,0.12092,0.09976
5749600,4453500,0.09234,0.10685,0.52402,0.09171,0.09466,0.09042
5749600,4453600,0.07772,0.08151,0.61827,0.0741,0.07161,0.07679
5749600,4453700,0.07407,0.07601,0.63847,0.0717,0.06623,0.07353
5749600,4453800,0.08154,0.08622,0.58997,0.08958,0.07247,0.08022
5749600,4453900,0.094,0.0948,0.53461,0.10475,0.07922,0.09262
5749600,4454000,0.09258,0.09216,0.54523,0.10101,0.07733,0.09169
5749600,4454100,0.08548,0.08561,0.58192,0.089,0.07245,0.08553
5749600,4454200,0.08121,0.08254,0.60035,0.08582,0.06934,0.08073
5749600,4454300,0.09352,0.09747,0.53001,0.1067,0.08089,0.09141
5749600,4454400,0.0919,0.10024,0.52951,0.10562,0.08339,0.08936
5749500,4450600,0.01167,0.01495,0.01265,0.88264,0.06664,0.01144
5749500,4450700,0.01213,0.01518,0.01321,0.8809,0.06665,0.01192
5749500,4450800,0.01235,0.0152,0.01348,0.88242,0.06439,0.01215
5749500,4450900,0.01301,0.01582,0.01421,0.87879,0.06538,0.0128
5749500,4451000,0.01307,0.01569,0.01428,0.88169,0.06242,0.01285
5749500,4451100,0.01455,0.01718,0.01591,0.87301,0.06505,0.0143
5749500,4451200,0.01855,0.02141,0.0203,0.84606,0.07544,0.01823
5749500,4451300,0.02449,0.02763,0.02679,0.80811,0.08894,0.02404
5749500,4451400,0.02976,0.03315,0.03249,0.77652,0.09893,0.02915
5749500,4451500,0.02244,0.02551,0.02453,0.81509,0.09046,0.02197
5749500,4451600,0.01911,0.02224,0.02085,0.83087,0.08824,0.01868
5749500,4451700,0.01663,0.01957,0.01802,0.86551,0.06405,0.01621
5749500,4451800,0.01561,0.01846,0.01689,0.87261,0.06122,0.01521
5749500,4451900,0.02039,0.02455,0.02215,0.79845,0.11459,0.01989
5749500,4452000,0.01794,0.02189,0.01929,0.84911,0.07438,0.0174
5749500,4452100,0.03029,0.03884,0.03288,0.67426,0.19381,0.02992
5749500,4452200,0.04284,0.05436,0.0466,0.54815,0.26548,0.04258
5749500,4452300,0.04572,0.05756,0.04971,0.52478,0.27673,0.04549
5749500,4452400,0.04482,0.05535,0.04882,0.54643,0.25996,0.04461
5749500,4452500,0.0426,0.05127,0.04649,0.58519,0.23207,0.04239
5749500,4452600,0.0482,0.05649,0.05274,0.55422,0.24026,0.04809
5749500,4452700,0.06419,0.0715,0.07053,0.46721,0.26204,0.06453
5749500,4452800,0.09306,0.09903,0.53356,0.09539,0.0851,0.09387
5749500,4452900,0.0929,0.09744,0.53844,0.09359,0.08387,0.09376
5749500,4453000,0.09295,0.10158,0.52965,0.09564,0.08703,0.09314
5749500,4453100,0.09944,0.12771,0.4614,0.09453,0.11784,0.09909
5749500,4453200,0.08081,0.09681,0.57892,0.07553,0.08753,0.0804
5749500,4453300,0.08522,0.10115,0.55677,0.08268,0.09025,0.08393
5749500,4453400,0.08849,0.10049,0.54526,0.09312,0.08649,0.08615
5749500,4453500,0.07773,0.08406,0.60897,0.08202,0.07131,0.07592
5749500,4453600,0.07594,0.07974,0.62653,0.07311,0.06974,0.07495
5749500,4453700,0.07902,0.08192,0.61465,0.07267,0.07301,0.07873
5749500,4453800,0.08572,0.09274,0.5719,0.08249,0.08229,0.08486
5749500,4453900,0.07694,0.08303,0.6116,0.08221,0.07051,0.07571
5749500,4454000,0.09243,0.09598,0.53556,0.10482,0.08018,0.09103
5749500,4454100,0.08768,0.09099,0.56321,0.09304,0.07715,0.08793
5749500,4454200,0.08383,0.08541,0.58681,0.08807,0.07213,0.08375
5749500,4454300,0.08557,0.08808,0.57422,0.09404,0.07354,0.08454
5749500,4454400,0.08788,0.09372,0.55467,0.09966,0.07782,0.08626
5749500,4454500,0.08436,0.09254,0.56937,0.09385,0.07763,0.08225
5749400,4450600,0.01449,0.01898,0.0156,0.85558,0.08122,0.01414
5749400,4450700,0.01201,0.01544,0.01301,0.87875,0.06903,0.01176
5749400,4450800,0.01282,0.01624,0.01394,0.8713,0.07309,0.01259
5749400,4450900,0.01162,0.01452,0.01265,0.8864,0.0634,0.01141
5749400,4451000,0.00933,0.01139,0.01016,0.91444,0.04553,0.00915
5749400,4451100,0.01206,0.01434,0.01315,0.89649,0.05215,0.01182
5749400,4451200,0.01603,0.01871,0.0175,0.86772,0.06433,0.01571
5749400,4451300,0.01797,0.02082,0.01961,0.85458,0.06942,0.0176
5749400,4451400,0.01967,0.02272,0.02142,0.84389,0.07307,0.01923
5749400,4451500,0.01795,0.02088,0.01953,0.85305,0.07108,0.01752
5749400,4451600,0.01491,0.01767,0.01621,0.871,0.06567,0.01454
5749400,4451700,0.01333,0.01599,0.01444,0.88869,0.05456,0.013
5749400,4451800,0.0131,0.01571,0.01418,0.89038,0.05387,0.01277
5749400,4451900,0.01452,0.01755,0.01573,0.86645,0.07162,0.01413
